Groups:
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0],  binary
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0],  binary

Data:
time unit: s, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|rxiqsel, 
335, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
336, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
337, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
338, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
339, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
340, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
341, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
342, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
343, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
344, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
345, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
346, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
347, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
348, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
349, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
350, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
351, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
352, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
353, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
354, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
355, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
356, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
357, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
358, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
359, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
360, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
361, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
362, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
363, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
364, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
365, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
366, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
367, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
368, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
369, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
370, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
371, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
372, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
373, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
374, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
375, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
376, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
377, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
378, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
379, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
380, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
381, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
382, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
383, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
384, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
385, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
386, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
387, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
388, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
389, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
390, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
391, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
392, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
393, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
394, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
395, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
396, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
397, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
398, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
399, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
400, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
401, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
402, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
403, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
404, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
405, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
406, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
407, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
408, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
409, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
410, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
411, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
412, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
413, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
414, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
415, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
416, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
417, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
418, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
419, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
420, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
421, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
422, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
423, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
424, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
425, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
426, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
427, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
428, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
429, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
430, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
431, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
